datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,turbines_in_repair,available_capacity_mw,air_density,density_ratio,wind_power_density_80m,wind_power_density_120m,p_theory_80,p_theory_120,p_theory_mean_80_120,p_empirical_80,p_empirical_120,p_empirical_mean_80_120,p_empirical_minus_theory_120,cf_empirical_80,cf_empirical_120,dayofyear_sin,dayofyear_cos,wind_speed_10m_sq,wind_speed_10m_cube,wind_speed_80m_sq,wind_speed_80m_cube,wind_speed_120m_sq,wind_speed_120m_cube,wind_speed_180m_sq,wind_speed_180m_cube,wind_dir_10m_sin,wind_dir_10m_cos,wind_dir_80m_sin,wind_dir_80m_cos,wind_dir_120m_sin,wind_dir_120m_cos,wind_dir_180m_sin,wind_dir_180m_cos,ws_120_cube,ws_diff_120_80,ws_ratio_120_80,ws_diff_180_120,gust_ratio_10m,wind_speed_80m_density_corrected,wind_speed_120m_density_corrected,wind120_cap13_clipped_cube,wind_dir_80m_sector_8,wind_dir_80m_sector_16,wind_dir_120m_sector_8,wind_dir_120m_sector_16,wind_dir_180m_sector_8,wind_dir_180m_sector_16,wind_speed_120m_cube_smooth_3h,wind_speed_120m_cube_smooth_5h,wind_speed_120m_cube_smooth_7h,wind_speed_120m_cube_minus_smooth_3h,p_theory_80_smooth_3h,p_theory_80_smooth_5h,p_theory_80_smooth_7h,p_theory_80_minus_smooth_3h,p_theory_120_smooth_3h,p_theory_120_smooth_5h,p_theory_120_smooth_7h,p_theory_120_minus_smooth_3h,wind_power_density_120m_smooth_3h,wind_power_density_120m_smooth_5h,wind_power_density_120m_smooth_7h,wind_power_density_120m_minus_smooth_3h,wind_speed_80m_nwp_minus_6h,wind_speed_80m_nwp_minus_3h,wind_speed_80m_nwp_minus_2h,wind_speed_80m_nwp_minus_1h,wind_speed_80m_nwp_plus_1h,wind_speed_80m_nwp_plus_2h,wind_speed_80m_nwp_plus_3h,wind_speed_80m_nwp_plus_6h,wind_speed_120m_nwp_minus_6h,wind_speed_120m_nwp_minus_3h,wind_speed_120m_nwp_minus_2h,wind_speed_120m_nwp_minus_1h,wind_speed_120m_nwp_plus_1h,wind_speed_120m_nwp_plus_2h,wind_speed_120m_nwp_plus_3h,wind_speed_120m_nwp_plus_6h,wind_speed_120m_cube_nwp_minus_6h,wind_speed_120m_cube_nwp_minus_3h,wind_speed_120m_cube_nwp_minus_2h,wind_speed_120m_cube_nwp_minus_1h,wind_speed_120m_cube_nwp_plus_1h,wind_speed_120m_cube_nwp_plus_2h,wind_speed_120m_cube_nwp_plus_3h,wind_speed_120m_cube_nwp_plus_6h,wind_speed_120m_density_corrected_nwp_minus_6h,wind_speed_120m_density_corrected_nwp_minus_3h,wind_speed_120m_density_corrected_nwp_minus_2h,wind_speed_120m_density_corrected_nwp_minus_1h,wind_speed_120m_density_corrected_nwp_plus_1h,wind_speed_120m_density_corrected_nwp_plus_2h,wind_speed_120m_density_corrected_nwp_plus_3h,wind_speed_120m_density_corrected_nwp_plus_6h,p_theory_120_nwp_minus_6h,p_theory_120_nwp_minus_3h,p_theory_120_nwp_minus_2h,p_theory_120_nwp_minus_1h,p_theory_120_nwp_plus_1h,p_theory_120_nwp_plus_2h,p_theory_120_nwp_plus_3h,p_theory_120_nwp_plus_6h,wind_power_density_120m_nwp_minus_6h,wind_power_density_120m_nwp_minus_3h,wind_power_density_120m_nwp_minus_2h,wind_power_density_120m_nwp_minus_1h,wind_power_density_120m_nwp_plus_1h,wind_power_density_120m_nwp_plus_2h,wind_power_density_120m_nwp_plus_3h,wind_power_density_120m_nwp_plus_6h,shear_10_120,shear_10_80,shear_120_180,shear_80_120,shear_80_180,wind120_cap13_above,wind120_cap13_clipped,wind120_cap13_is_above,pressure_msl_minus_ps,temp80_minus_t2m,wd10_openm_minus_nasa_circular,ws10_openm_minus_nasa,ws80_openm_minus_nasa50,cf_empirical_iso_120,cf_empirical_iso_80,p_empirical_iso_120,p_empirical_iso_80,p_empirical_iso_mean_80_120
2026-04-23 09:00:00,4,9,6.98,8.99,9.31,9.62,0.241,0.241,0.242,0.242,11.9,8.2,7.4,1008.3,0.0,0.0,0.0,0.007,3,79.695,1.2502681836413698,1.0206270886868325,454.2053643310689,504.4547628719081,32.77627645314815,36.542312263518525,34.65929435833334,63.615348158299554,53.18523518296473,58.40029167063214,16.642922919446207,0.7982351233866561,0.6673597488294716,0.9326545075388225,-0.3607707992167831,48.720400000000005,340.0683920000001,80.82010000000001,726.5726990000001,86.6761,806.9544910000001,92.54439999999998,890.2771279999998,-0.8746197071393959,-0.48480962024633684,-0.8746197071393959,-0.48480962024633684,-0.882947592858927,-0.46947156278589075,-0.882947592858927,-0.46947156278589075,806.9544910000001,0.3200000000000003,1.0355949904788666,0.3099999999999987,1.7048708159210864,9.051392309416837,9.373577575158038,806.9544910000001,5,10,5,10,5,10,675.8432310206331,606.4858744002847,560.1406486534704,131.111259979367,24.49478565057689,20.347286397989475,18.019482267105285,8.281490802571259,30.399506934855594,27.149986337642968,24.978626686912598,6.142805328662931,423.2332786120955,380.1401566561767,351.28853198077667,81.2214842598126,6.16,6.18,6.96,7.75,9.76,10.83,11.68,13.06,7.16,7.65,8.9,8.11,10.07,11.05,11.99,13.42,367.06169600000004,447.6971250000001,704.969,533.4117309999999,1021.1473430000001,1349.2326250000003,1723.6835990000002,2416.893688,7.221807637355591,7.716912574277953,8.975409908703883,8.174444682354626,10.13122540139378,11.108984153128873,12.051067345524363,13.466352048313286,15.932520201481484,19.710439375000004,31.76410314814815,23.72632739685185,46.577644033148154,61.949047060185194,79.49276861981483,79.695,230.69800648767017,281.47305925004474,442.8625629524362,334.5652810353831,636.9304710289556,839.7096318967564,1071.9700048136008,1495.7395761512932,0.115915893476026,0.1216980264349317,0.0807841975391412,0.08626202873199221,0.0835231131355668,0.0,9.31,0,907.73,-2.6000000000000014,-12.0,-0.5999999999999996,0.16000000000000014,0.6677609810410752,0.7981548311452518,53.217211384068484,63.60894926812083,58.41308032609466
2026-04-23 10:00:00,4,10,7.7,9.76,10.07,10.26,0.245,0.246,0.246,0.246,12.5,8.8,8.0,1008.2,0.0,0.0,0.0,0.0,3,79.695,1.247480053481284,1.0183510640663542,579.8999449993939,636.9304710289556,42.29383083851852,46.577644033148154,44.43573743583333,71.49573224669922,61.96828464950505,66.73200844810214,15.390640616356897,0.8971169113081024,0.7775680362570432,0.9326545075388225,-0.3607707992167831,59.290000000000006,456.533,95.2576,929.714176,101.40490000000001,1021.1473430000001,105.2676,1080.045576,-0.9063077870366502,-0.42261826174069916,-0.913545457642601,-0.4067366430758001,-0.913545457642601,-0.4067366430758001,-0.913545457642601,-0.4067366430758001,1021.1473430000001,0.3100000000000005,1.0317621893686282,0.1899999999999995,1.6233764125485177,9.819340607507774,10.13122540139378,1021.1473430000001,5,10,5,10,5,10,848.4952870103166,744.7063639335232,675.3923222401028,172.6520559896835,33.3943082445477,27.662801211499158,24.088069409958596,8.899522593970815,38.48857548400187,33.625872236144694,30.37838102347149,8.089068549146283,530.0818748205255,465.7369281137697,422.6990167428214,106.84859620843008,5.59,6.96,7.75,8.99,10.83,11.68,12.43,13.1,6.46,8.9,8.11,9.31,11.05,11.99,12.79,13.74,269.586136,704.969,533.4117309999999,806.9544910000001,1349.2326250000003,1723.6835990000002,2092.2406389999996,2593.941624,6.516845080914388,8.975409908703883,8.174444682354626,9.373577575158038,11.108984153128873,12.051067345524363,12.855536156444156,13.780449498461405,11.365609705185186,31.76410314814815,23.72632739685185,36.542312263518525,61.949047060185194,79.49276861981483,79.695,79.695,169.51896187600002,442.8625629524362,334.5652810353831,504.4547628719081,839.7096318967564,1071.9700048136008,1301.297739933577,1602.86241219002,0.10798811210623391,0.1140075673268742,0.046100472367072626,0.07711713210382738,0.061608802235449844,0.0,10.07,0,907.6700000000001,-2.549999999999999,-3.5,-0.5699999999999994,0.129999999999999,0.7751901439308512,0.8957768295333077,61.778778520569176,71.38893442965696,66.58385647511307
2026-04-23 11:00:00,4,11,8.71,10.83,11.05,11.18,0.248,0.249,0.249,0.248,14.4,9.2,8.4,1007.4,0.0,0.0,0.0,0.0,3,79.695,1.2447218016192814,1.0160994298932908,790.5469557206653,839.7096318967564,58.248039465,61.949047060185194,60.0985432625926,75.07976809039378,69.13087364039167,72.10532086539273,7.181826580206476,0.9420888147361038,0.8674430471220487,0.9326545075388225,-0.3607707992167831,75.86410000000002,660.7763110000002,117.2889,1270.238787,122.10250000000002,1349.2326250000003,124.99239999999999,1397.4150319999999,-0.9271838545667873,-0.3746065934159123,-0.9335804264972016,-0.3583679495453007,-0.9335804264972016,-0.3583679495453007,-0.9271838545667873,-0.3746065934159123,1349.2326250000003,0.22000000000000064,1.0203138485398109,0.129999999999999,1.6532719112202168,10.887809807998703,11.108984153128873,1349.2326250000003,5,11,5,11,5,11,1098.8639560051583,946.2151176223489,843.8523979300772,250.36866899484198,45.821173854773846,37.857880629332776,32.628061923718946,12.426865610226152,50.21881127209353,43.066930510824854,38.271047532649916,11.730235788091662,684.895753358641,590.3944960414319,526.9516705313051,154.81387853811543,6.06,7.75,8.99,9.76,11.68,12.43,12.93,12.62,7.48,8.11,9.31,10.07,11.99,12.79,13.42,13.26,418.5089920000001,533.4117309999999,806.9544910000001,1021.1473430000001,1723.6835990000002,2092.2406389999996,2416.893688,2331.4739759999998,7.548222578157403,8.174444682354626,9.373577575158038,10.13122540139378,12.051067345524363,12.855536156444156,13.471660240825825,13.298053497628837,18.342921291851855,23.72632739685185,36.542312263518525,46.577644033148154,79.49276861981483,79.695,79.695,79.695,263.4148088771608,334.5652810353831,504.4547628719081,636.9304710289556,1071.9700048136008,1301.297739933577,1497.5090539602843,1440.3575729626161,0.09576160018713449,0.10476287300315418,0.028845983364050965,0.04959826764057301,0.039222125502311904,0.0,11.05,0,906.92,-2.5,3.3000000000000114,-0.28999999999999915,0.35999999999999943,0.8664629678147384,0.9422961165281057,69.05276621999558,75.09628900670738,72.07452761335148
2026-04-23 12:00:00,4,12,9.22,11.68,11.99,12.26,0.246,0.245,0.245,0.245,15.6,9.3,8.6,1007.2,0.0,0.0,0.0,0.0,3,79.695,1.243812965947471,1.0153575232224252,990.954267799526,1071.9700048136008,73.38937942518517,79.49276861981483,76.4410740225,77.32336090643237,74.27539606407231,75.79937848525233,-5.217372555742514,0.9702410553539417,0.9319956843474788,0.9326545075388225,-0.3607707992167831,85.00840000000001,783.7774480000002,136.42239999999998,1593.4136319999998,143.7601,1723.6835990000002,150.3076,1842.771176,-0.913545457642601,-0.4067366430758001,-0.9063077870366502,-0.42261826174069916,-0.9063077870366502,-0.42261826174069916,-0.9063077870366502,-0.42261826174069916,1723.6835990000002,0.3100000000000005,1.0265410080016262,0.2699999999999996,1.6919737861199797,11.739488456690955,12.051067345524363,1723.6835990000002,5,10,5,10,5,10,1411.2737775025794,1205.371278081566,1063.810198197558,312.4098214974208,59.60527663997951,49.701713561283576,42.8183912990855,13.784102785205661,64.85578994595417,55.20887654715485,48.576477804441154,14.636978673860654,878.4328790861209,750.919665632155,663.206254101879,193.53712572747986,6.18,8.99,9.76,10.83,12.43,12.93,13.06,11.96,7.65,9.31,10.07,11.05,12.79,13.42,13.42,12.87,447.6971250000001,806.9544910000001,1021.1473430000001,1349.2326250000003,2092.2406389999996,2416.893688,2416.893688,2131.7469029999997,7.716912574277953,9.373577575158038,10.13122540139378,11.108984153128873,12.855536156444156,13.471660240825825,13.466352048313286,12.911208222993434,19.710439375000004,36.542312263518525,46.577644033148154,61.949047060185194,79.695,79.695,79.695,79.695,281.47305925004474,504.4547628719081,636.9304710289556,839.7096318967564,1301.297739933577,1497.5090539602843,1495.7395761512932,1318.277223342102,0.10571742463377144,0.11373387281689307,0.054922016773640225,0.06460479857703087,0.059763407675335306,0.0,11.99,0,906.82,-2.5599999999999987,5.099999999999994,-0.34999999999999964,0.5,0.9286315538364238,0.9702272350003346,74.0072916829938,77.32225949335165,75.66477558817272
2026-04-23 13:00:00,4,13,9.48,12.43,12.79,13.06,0.244,0.243,0.243,0.243,15.9,9.1,8.3,1006.4,0.0,0.0,0.0,0.048,3,79.695,1.2439274103341582,1.0154509472115576,1194.47875007593,1301.297739933577,79.695,79.695,79.695,78.47819679138068,76.09830640677856,77.28825159907962,-3.5966935932214312,0.984731749687944,0.9548692691734559,0.9326545075388225,-0.3607707992167831,89.8704,851.9713920000002,154.5049,1920.4959069999998,163.58409999999998,2092.2406389999996,170.5636,2227.560616,-0.8987940462991668,-0.43837114678907774,-0.8910065241883678,-0.4539904997395469,-0.8910065241883678,-0.4539904997395469,-0.8910065241883678,-0.4539904997395469,2092.2406389999996,0.35999999999999943,1.0289621054736842,0.27000000000000135,1.677215012952003,12.493691510914845,12.855536156444156,2092.2406389999996,5,10,5,10,5,10,1751.7572082512895,1500.9943983877104,1320.9178083981685,340.48343074871013,69.65013831998975,59.69947570752239,52.03754347431413,10.044861680010243,72.27539497297708,63.370917698103234,56.35610835333087,7.419605027022911,1089.8653095098489,934.379023732629,822.7291255598036,211.4324304237282,6.96,9.76,10.83,11.68,12.93,13.06,13.1,12.02,8.9,10.07,11.05,11.99,13.42,13.42,13.74,13.43,704.969,1021.1473430000001,1349.2326250000003,1723.6835990000002,2416.893688,2416.893688,2593.941624,2422.3006069999997,8.975409908703883,10.13122540139378,11.108984153128873,12.051067345524363,13.471660240825825,13.466352048313286,13.780449498461405,13.479164735957594,31.76410314814815,46.577644033148154,61.949047060185194,79.49276861981483,79.695,79.695,79.695,79.695,442.8625629524362,636.9304710289556,839.7096318967564,1071.9700048136008,1497.5090539602843,1495.7395761512932,1602.86241219002,1500.0130461805081,0.12051933594743722,0.13028911071807525,0.051522332846358924,0.07041471509433866,0.06096852397034874,0.0,12.79,0,906.0899999999999,-2.9399999999999995,5.400000000000006,-0.629999999999999,0.5600000000000005,0.9560055830400084,0.9845955874459373,76.18886494037346,78.46734534150397,77.32810514093872
2026-04-23 14:00:00,4,14,9.75,12.93,13.42,13.69,0.243,0.243,0.242,0.242,16.3,9.9,9.2,1005.6,0.0,0.0,0.0,0.001,3,79.695,1.2392014273490743,1.0115930019176116,1339.3913317879874,1497.5090539602843,79.695,79.695,79.695,78.90677930679713,77.96211692048102,78.43444811363908,-1.7328830795189702,0.9901095339330841,0.9782560627452291,0.9326545075388225,-0.3607707992167831,95.0625,926.859375,167.1849,2161.700757,180.0964,2416.893688,187.4161,2565.726409,-0.8910065241883678,-0.4539904997395469,-0.8910065241883678,-0.4539904997395469,-0.882947592858927,-0.46947156278589075,-0.882947592858927,-0.46947156278589075,2416.893688,0.4900000000000002,1.0378962847721358,0.2699999999999996,1.671794700328749,12.979773987621305,13.471660240825825,2197.0,5,10,5,10,5,10,2084.325448125645,1806.2941615918069,1594.9117782986266,332.5682398743552,74.67256915999488,66.3646504716816,58.9519076057356,5.022430840005114,75.98519748648854,68.81227846540214,62.19083126499815,3.7098025135114483,1293.6871817350666,1122.089033808514,991.4241076599238,203.8218722252177,7.75,10.83,11.68,12.43,13.06,13.1,12.62,12.18,8.11,11.05,11.99,12.79,13.42,13.74,13.26,13.82,533.4117309999999,1349.2326250000003,1723.6835990000002,2092.2406389999996,2416.893688,2593.941624,2331.4739759999998,2639.514968,8.174444682354626,11.108984153128873,12.051067345524363,12.855536156444156,13.466352048313286,13.780449498461405,13.298053497628837,13.882143319587216,23.72632739685185,61.949047060185194,79.49276861981483,79.695,79.695,79.695,79.695,79.695,334.5652810353831,839.7096318967564,1071.9700048136008,1301.297739933577,1495.7395761512932,1602.86241219002,1440.3575729626161,1638.6102391755242,0.12856774581895716,0.13574938372442708,0.0491275509494835,0.09173647254956169,0.07043201174952253,0.41999999999999993,13.0,1,905.36,-1.9900000000000002,5.099999999999994,-0.8499999999999996,0.41000000000000014,0.9775931470395809,0.9879175895599643,77.90928585331939,78.73209229998135,78.32068907665037
2026-04-23 15:00:00,4,15,9.79,13.06,13.42,13.78,0.243,0.243,0.242,0.242,16.9,10.2,9.4,1005.3,0.0,0.0,0.0,0.0,3,79.695,1.2377371694731267,1.0103976893658178,1378.5672858388275,1495.7395761512932,79.695,79.695,79.695,79.06404651174712,77.95180051981761,78.50792351578237,-1.7431994801823834,0.9920828974433419,0.9781266142144126,0.9326545075388225,-0.3607707992167831,95.84409999999998,938.3137389999997,170.5636,2227.560616,180.0964,2416.893688,189.8884,2616.6621519999994,-0.8910065241883678,-0.4539904997395469,-0.8910065241883678,-0.4539904997395469,-0.882947592858927,-0.46947156278589075,-0.882947592858927,-0.46947156278589075,2416.893688,0.35999999999999943,1.0275650055463244,0.35999999999999943,1.7262511004850767,13.105108625258683,13.466352048313286,2197.0,5,10,5,10,5,10,2250.6095680628223,2009.8273370612048,1800.4072557239701,166.28411993717782,77.18378457999744,70.80810031445439,64.1376807043017,2.511215420002557,77.84009874324427,72.4398523102681,66.56687344874861,1.8549012567557241,1394.71337894318,1246.6392145894404,1117.5029747827662,101.02619720811322,8.99,11.68,12.43,12.93,13.1,12.62,11.96,12.42,9.31,11.99,12.79,13.42,13.74,13.26,12.87,14.07,806.9544910000001,1723.6835990000002,2092.2406389999996,2416.893688,2593.941624,2331.4739759999998,2131.7469029999997,2785.366143,9.373577575158038,12.051067345524363,12.855536156444156,13.471660240825825,13.780449498461405,13.298053497628837,12.911208222993434,14.132592180756479,36.542312263518525,79.49276861981483,79.695,79.695,79.695,79.695,79.695,79.695,504.4547628719081,1071.9700048136008,1301.297739933577,1497.5090539602843,1602.86241219002,1440.3575729626161,1318.277223342102,1728.906764832227,0.12692012998879607,0.13859137731424534,0.06528831584422015,0.06706374272776325,0.06617602928599169,0.41999999999999993,13.0,1,905.1199999999999,-1.2700000000000014,6.5,-0.8800000000000008,0.33000000000000007,0.9774646094843401,0.9886185339799747,77.89904205285448,78.78795406553408,78.34349805919427
2026-04-23 16:00:00,4,16,9.55,13.1,13.74,14.15,0.239,0.239,0.238,0.238,16.4,10.3,9.6,1004.3,0.0,0.0,0.0,0.006,3,79.695,1.2358507973809514,1.0088577937803684,1389.15252746747,1602.86241219002,79.695,79.695,79.695,79.09710838994884,78.49513435495139,78.79612137245012,-1.1998656450486038,0.9924977525559804,0.9849442795024957,0.9326545075388225,-0.3607707992167831,91.20250000000001,870.9838750000002,171.60999999999999,2248.091,188.7876,2593.941624,200.2225,2833.148375,-0.8571673007021121,-0.5150380749100544,-0.8571673007021121,-0.5150380749100544,-0.848048096156426,-0.529919264233205,-0.848048096156426,-0.529919264233205,2593.941624,0.6400000000000006,1.048854881766803,0.41000000000000014,1.7172773070913814,13.13856538790716,13.780449498461405,2197.0,5,10,5,10,5,10,2422.275596031411,2204.5320993741366,1998.7908477929777,171.66602796858888,78.43939228999872,73.77040020963626,68.02701052822627,1.2556077100012715,78.76754937162212,74.85823487351206,69.84890508656146,0.9274506283778692,1498.7878955666001,1365.3802804563002,1238.8428341345796,104.07451662341987,9.76,12.43,12.93,13.06,12.62,11.96,12.02,12.43,10.07,12.79,13.42,13.42,13.26,12.87,13.43,14.26,1021.1473430000001,2092.2406389999996,2416.893688,2416.893688,2331.4739759999998,2131.7469029999997,2422.3006069999997,2899.7367759999997,10.13122540139378,12.855536156444156,13.471660240825825,13.466352048313286,13.298053497628837,12.911208222993434,13.479164735957594,14.324347954547346,46.577644033148154,79.695,79.695,79.695,79.695,79.695,79.695,79.695,636.9304710289556,1301.297739933577,1497.5090539602843,1495.7395761512932,1440.3575729626161,1318.277223342102,1500.0130461805081,1800.2411265549686,0.14639187042804983,0.15199805783390047,0.0725175525761876,0.11764034841284769,0.09507895049451767,0.7400000000000002,13.0,1,904.17,-1.0099999999999998,6.900000000000006,-1.0299999999999994,0.3699999999999992,0.984448530250977,0.9888056437170125,78.4556256183516,78.8028657760273,78.62924569718945
2026-04-23 17:00:00,4,17,9.06,12.62,13.26,13.7,0.233,0.232,0.232,0.233,16.2,10.3,9.5,1003.9,0.0,0.0,0.0,0.005,3,79.695,1.2355767963009991,1.008634119429387,1241.7032358070132,1440.3575729626161,79.695,79.695,79.695,78.56499389156905,77.59527556682256,78.0801347291958,-2.0997244331774283,0.9858208656950757,0.9736529966349529,0.9326545075388225,-0.3607707992167831,82.0836,743.6774160000001,159.26439999999997,2009.9167279999997,175.8276,2331.4739759999998,187.68999999999997,2571.3529999999996,-0.7986355100472928,-0.6018150231520483,-0.7880107536067221,-0.6156614753256581,-0.7880107536067221,-0.6156614753256581,-0.7986355100472928,-0.6018150231520483,2331.4739759999998,0.6400000000000006,1.0507130704664762,0.4399999999999995,1.7880792728389323,12.656216828060025,13.298053497628837,2197.0,5,10,5,10,5,10,2376.8747860157055,2246.8460582494245,2081.961629844733,-45.4008100157057,79.06719614499936,75.74526680642417,70.94400789616971,0.6278038550006357,79.23127468581106,76.4704899156747,72.31042881492108,0.4637253141889346,1469.5727342646082,1390.3727112917388,1289.2215188415887,-29.21516130199211,10.83,12.93,13.06,13.1,11.96,12.02,12.18,11.83,11.05,13.42,13.42,13.74,12.87,13.43,13.82,13.47,1349.2326250000003,2416.893688,2416.893688,2593.941624,2131.7469029999997,2422.3006069999997,2639.514968,2444.0089230000003,11.108984153128873,13.471660240825825,13.466352048313286,13.780449498461405,12.911208222993434,13.479164735957594,13.882143319587216,13.528529843068364,61.949047060185194,79.695,79.695,79.695,79.695,79.695,79.695,79.695,839.7096318967564,1497.5090539602843,1495.7395761512932,1602.86241219002,1318.277223342102,1500.0130461805081,1638.6102391755242,1516.5540914836724,0.1532785405581829,0.15937631831210458,0.08050963553602347,0.12200588079074062,0.10125775816338206,0.2599999999999998,13.0,1,903.8399999999999,-0.9399999999999995,7.400000000000006,-1.5099999999999998,-0.2400000000000002,0.9733892704297672,0.9858872321647807,77.57425790690029,78.5702829673722,78.07227043713624
2026-04-23 18:00:00,4,18,8.14,11.96,12.87,13.51,0.223,0.223,0.224,0.224,15.1,9.8,9.1,1003.3,0.0,0.0,0.0,0.007,3,79.695,1.236804633314485,1.0096364353587632,1057.9487915475693,1318.277223342102,78.88809566814817,79.695,79.29154783407408,77.89218126407286,76.28233450224461,77.08725788315874,-3.412665497755384,0.9773785214138009,0.9571784240196326,0.9326545075388225,-0.3607707992167831,66.2596,539.3531440000002,143.04160000000002,1710.7775360000003,165.63689999999997,2131.7469029999997,182.52009999999999,2465.846551,-0.6819983600624984,-0.7313537016191706,-0.6819983600624984,-0.7313537016191706,-0.6946583704589973,-0.7193398003386511,-0.6946583704589973,-0.7193398003386511,2131.7469029999997,0.9099999999999984,1.0760868665479209,0.6400000000000006,1.8550366271453775,11.998294510256526,12.911208222993434,2131.7469029999997,4,9,4,9,4,9,2254.3108445078524,2208.4796731662827,2094.40794813355,-122.56394150785263,78.97764590657377,76.79287642699883,72.93002983916432,-0.08955023842560195,79.46313734290553,77.5453266104498,74.15657161119081,0.2318626570944673,1393.924978803355,1366.340881975193,1296.485444966717,-75.64775546125315,11.68,13.06,13.1,12.62,12.02,12.18,12.42,11.46,11.99,13.42,13.74,13.26,13.43,13.82,14.07,13.38,1723.6835990000002,2416.893688,2593.941624,2331.4739759999998,2422.3006069999997,2639.514968,2785.366143,2395.3464720000006,12.051067345524363,13.466352048313286,13.780449498461405,13.298053497628837,13.479164735957594,13.882143319587216,14.132592180756479,13.430373459499165,79.49276861981483,79.695,79.695,79.695,79.695,79.695,79.695,79.695,1071.9700048136008,1495.7395761512932,1602.86241219002,1440.3575729626161,1500.0130461805081,1638.6102391755242,1728.906764832227,1483.7828973647136,0.18435655988633207,0.1850388966439527,0.11969249484995309,0.1808571727113624,0.15027483378065778,0.0,12.87,0,903.31,-1.0599999999999987,4.099999999999994,-2.4399999999999995,-1.0999999999999996,0.9582947791324143,0.9765418959313057,76.37130242295775,77.8255063962454,77.09840440960159
2026-04-23 19:00:00,4,19,7.84,12.02,13.43,14.45,0.21,0.211,0.212,0.213,13.2,9.3,8.6,1002.9,0.0,0.0,0.0,0.0,3,79.695,1.2385028033644945,1.011022696624077,1075.4256763916533,1500.0130461805081,79.695,79.695,79.695,78.02876024652276,77.97661610635436,78.00268817643857,-1.7183838936456368,0.9790922924464869,0.9784379961899035,0.9326545075388225,-0.3607707992167831,61.465599999999995,481.89030399999996,144.4804,1736.6544079999999,180.3649,2422.3006069999997,208.80249999999998,3017.1961249999995,-0.5000000000000001,-0.8660254037844386,-0.5150380749100542,-0.8571673007021123,-0.5299192642332048,-0.8480480961564261,-0.5446390350150271,-0.838670567945424,2422.3006069999997,1.4100000000000001,1.1173043995587022,1.0199999999999996,1.6836732546335134,12.06400298780419,13.479164735957594,2197.0,4,9,4,9,4,9,2338.305725753926,2279.7533177775217,2176.381112850162,83.99488124607387,79.33632295328688,77.76025095133255,74.62127237937324,0.35867704671311174,79.57906867145276,78.26188440696653,75.5411787083931,0.11593132854723365,1446.9690124919316,1410.8982700436316,1347.3673452701648,53.04403368857652,12.43,13.1,12.62,11.96,12.18,12.42,12.43,12.66,12.79,13.74,13.26,12.87,13.82,14.07,14.26,14.51,2092.2406389999996,2593.941624,2331.4739759999998,2131.7469029999997,2639.514968,2785.366143,2899.7367759999997,3054.936851,12.855536156444156,13.780449498461405,13.298053497628837,12.911208222993434,13.882143319587216,14.132592180756479,14.324347954547346,14.571225110408063,79.695,79.695,79.695,79.695,79.695,79.695,79.695,79.695,1301.297739933577,1602.86241219002,1440.3575729626161,1318.277223342102,1638.6102391755242,1728.906764832227,1800.2411265549686,1894.934906505517,0.2166086103148988,0.20550377886532578,0.18054180880039308,0.27356011456969886,0.22705096168504593,0.4299999999999997,13.0,1,902.97,-0.9799999999999986,-2.6999999999999886,-2.6099999999999994,-1.120000000000001,0.9777748679276751,0.9781387549078314,77.92376809949606,77.95276807237961,77.93826808593784
