METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-04-16 11:00:00.000,4,11,0.0,1.53,1.73,1.73,1.71,0.349,0.35,0.35,0.339,3.3,11.9,11.3,1021.6,0.0,0.0,0,0.0,3
2026-04-16 10:00:00.000,4,10,0.0,1.24,1.33,1.24,1.17,0.346,0.347,0.346,0.34,2.8,11.5,10.8,1021.7,0.0,0.0,0,0.0,3
2026-04-16 09:00:00.000,4,9,0.0,0.4,0.41,0.41,1.25,0.36,0.346,0.346,0.331,1.2,10.9,10.2,1021.9,0.0,0.0,0,0.0,3
2026-04-16 08:00:00.000,4,8,0.002,0.36,0.41,1.1,1.61,0.146,0.014,0.355,0.33,0.9,9.8,10.0,1021.3,0.0,0.0,0,0.0,3
2026-04-16 07:00:00.000,4,7,0.001,0.41,0.92,1.14,1.56,0.166,0.283,0.308,0.31,1.3,9.9,10.3,1021.3,0.0,0.0,0,0.0,3
2026-04-16 06:00:00.000,4,6,0.002,0.89,1.84,1.33,1.02,0.207,0.248,0.257,0.281,1.6,10.2,10.3,1021.0,0.0,0.0,0,0.0,3
2026-04-16 05:00:00.000,4,5,0.002,0.89,1.22,0.5,0.3,0.207,0.235,0.233,0.36,1.2,10.4,10.3,1020.5,0.0,0.0,0,0.0,3
2026-04-16 04:00:00.000,4,4,0.0,0.61,0.5,0.32,1.08,0.189,0.233,0.072,0.056,1.0,10.4,10.4,1020.6,0.0,0.0,0,0.0,3
2026-04-16 03:00:00.000,4,3,0.097,0.6,0.14,1.14,2.11,0.18,0.315,0.052,0.059,1.9,10.5,10.5,1021.0,0.0,0.0,0,0.0,3
2026-04-16 02:00:00.000,4,2,4.728,1.2,2.61,2.56,2.11,0.228,0.274,0.301,0.329,2.7,10.4,10.7,1020.9,0.0,0.0,0,0.0,3
2026-04-16 01:00:00.000,4,1,11.843,1.7,4.24,4.3,3.23,0.23,0.255,0.271,0.292,3.8,10.4,10.8,1021.2,0.0,0.0,0,0.0,3
2026-04-16 00:00:00.000,4,0,19.965,2.19,4.97,5.2,4.23,0.223,0.245,0.259,0.277,4.3,10.6,10.6,1021.3,0.0,0.0,0,0.0,3
2026-04-15 23:00:00.000,4,23,29.538,2.33,5.2,5.81,6.23,0.223,0.247,0.259,0.276,4.0,10.8,10.5,1021.2,0.0,0.0,0,0.0,3
2026-04-15 22:00:00.000,4,22,25.509,2.42,5.75,6.55,8.41,0.24,0.257,0.263,0.273,4.6,11.1,10.6,1021.4,0.0,0.0,0,0.0,3
2026-04-15 21:00:00.000,4,21,35.924,2.6,6.2,7.07,9.7,0.254,0.26,0.262,0.268,6.3,11.3,10.8,1021.5,0.0,0.0,0,0.0,3
2026-04-15 20:00:00.000,4,20,38.63,3.86,7.6,8.61,12.02,0.253,0.254,0.255,0.259,9.5,11.5,11.0,1021.2,0.0,0.0,0,0.0,3
2026-04-15 19:00:00.000,4,19,55.675,5.68,9.44,11.03,14.52,0.244,0.246,0.248,0.253,10.5,12.0,11.5,1020.3,0.0,0.0,0,0.0,3
2026-04-15 18:00:00.000,4,18,71.794,6.2,9.55,10.56,13.01,0.249,0.25,0.251,0.254,11.4,12.5,11.9,1020.2,0.0,0.0,0,0.0,3
2026-04-15 17:00:00.000,4,17,74.74,6.65,9.66,10.38,12.05,0.254,0.254,0.254,0.256,12.1,12.8,12.1,1020.2,0.0,0.0,0,0.0,3
2026-04-15 16:00:00.000,4,16,74.188,6.94,9.95,10.58,11.84,0.255,0.255,0.255,0.256,12.1,13.3,12.6,1020.5,0.0,0.0,0,0.0,3
2026-04-15 15:00:00.000,4,15,69.708,6.48,8.83,9.24,10.1,0.257,0.257,0.257,0.259,11.9,13.4,12.8,1020.8,0.0,0.0,0,0.0,3
2026-04-15 14:00:00.000,4,14,71.085,6.53,8.39,8.61,8.97,0.255,0.255,0.255,0.256,11.4,13.1,12.4,1020.8,0.0,0.0,0,0.0,3
2026-04-15 13:00:00.000,4,13,70.309,6.22,7.73,7.92,8.2,0.259,0.26,0.26,0.261,10.9,12.1,11.4,1021.0,0.0,0.0,0,0.0,3
2026-04-15 12:00:00.000,4,12,46.032,6.15,7.55,7.75,7.94,0.263,0.263,0.263,0.264,11.4,11.4,10.7,1021.1,0.0,0.0,0,0.0,3
2026-04-15 11:00:00.000,4,11,38.474,6.43,8.04,8.24,8.32,0.258,0.259,0.26,0.26,11.2,10.8,10.0,1020.6,0.0,0.0,0,0.0,3
2026-04-15 10:00:00.000,4,10,40.957,6.32,8.02,8.22,8.3,0.259,0.26,0.26,0.261,10.9,10.2,9.5,1020.6,0.0,0.0,0,0.0,3
2026-04-15 09:00:00.000,4,9,37.274,6.18,8.0,8.32,8.42,0.256,0.257,0.257,0.257,10.6,10.0,9.2,1020.3,0.0,0.0,0,0.0,3
2026-04-15 08:00:00.000,4,8,44.05,5.36,7.57,8.08,8.57,0.256,0.258,0.258,0.259,9.2,9.6,8.9,1020.8,0.0,0.0,0,0.0,3
2026-04-15 07:00:00.000,4,7,52.134,3.79,7.2,8.36,8.64,0.252,0.26,0.263,0.265,6.5,9.3,8.9,1020.5,0.0,0.0,0,0.0,3
2026-04-15 06:00:00.000,4,6,47.939,3.37,6.91,7.9,8.1,0.258,0.268,0.269,0.27,6.0,9.5,9.1,1020.1,0.0,0.0,0,0.0,3
2026-04-15 05:00:00.000,4,5,58.528,3.6,7.11,8.23,8.43,0.268,0.273,0.275,0.275,6.4,9.6,9.1,1019.5,0.0,0.0,0,0.0,3
2026-04-15 04:00:00.000,4,4,19.686,3.83,7.71,9.3,9.3,0.263,0.267,0.271,0.271,6.7,9.8,9.4,1019.1,0.0,0.0,0,0.0,3
2026-04-15 03:00:00.000,4,3,0.001,3.72,7.6,9.21,9.73,0.264,0.269,0.272,0.275,7.4,9.9,9.5,1019.0,0.0,0.0,0,0.0,3
2026-04-15 02:00:00.000,4,2,0.001,3.73,7.65,8.98,9.44,0.25,0.259,0.262,0.265,6.3,10.3,9.9,1019.1,0.0,0.0,0,0.0,3
2026-04-15 01:00:00.000,4,1,0.852,3.31,6.96,8.56,10.3,0.245,0.252,0.256,0.262,6.0,10.2,9.9,1019.1,0.0,0.0,0,0.029,3
2026-04-15 00:00:00.000,4,0,4.189,3.32,7.02,9.0,11.36,0.226,0.237,0.246,0.258,7.0,9.9,9.8,1019.1,0.0,0.0,0,0.028,3
2026-04-14 23:00:00.000,4,23,1.234,4.12,8.06,10.07,12.13,0.231,0.24,0.249,0.261,7.7,10.1,9.9,1018.9,0.0,0.0,0,0.05,3
2026-04-14 22:00:00.000,4,22,6.309,4.46,8.41,10.6,12.71,0.228,0.235,0.244,0.255,8.9,10.1,9.9,1018.9,0.1,0.0,0,0.046,3
2026-04-14 21:00:00.000,4,21,30.179,4.98,8.71,10.91,12.9,0.232,0.238,0.244,0.252,10.6,10.1,9.8,1019.3,0.2,0.0,0,0.047,3
2026-04-14 20:00:00.000,4,20,49.122,6.4,10.3,12.02,13.35,0.243,0.246,0.247,0.251,11.1,10.5,10.0,1018.9,0.1,0.0,0,0.049,3
2026-04-14 19:00:00.000,4,19,55.22,6.71,10.51,12.03,13.33,0.242,0.243,0.245,0.248,12.8,10.9,10.4,1018.2,0.0,0.0,0,0.037,3
2026-04-14 18:00:00.000,4,18,57.358,7.34,11.09,12.17,13.54,0.242,0.244,0.246,0.25,14.8,11.0,10.4,1018.0,0.0,0.0,0,0.025,3
2026-04-14 17:00:00.000,4,17,63.406,8.93,12.84,13.79,14.96,0.248,0.25,0.252,0.256,15.8,10.8,10.1,1017.5,0.0,0.0,0,0.035,3
2026-04-14 16:00:00.000,4,16,73.922,9.48,13.32,14.0,14.83,0.256,0.257,0.258,0.26,16.4,10.8,10.1,1018.1,0.0,0.0,0,0.039,3
2026-04-14 15:00:00.000,4,15,70.3,9.92,13.78,14.46,15.0,0.255,0.257,0.257,0.258,17.0,11.0,10.3,1017.5,0.0,0.0,0,0.0,3
2026-04-14 14:00:00.000,4,14,70.96,8.93,12.22,12.68,13.38,0.257,0.259,0.26,0.264,14.8,10.7,10.0,1018.4,0.0,0.0,0,0.002,3
2026-04-14 13:00:00.000,4,13,72.172,8.7,11.7,12.1,12.61,0.269,0.27,0.271,0.272,14.5,10.1,9.4,1018.3,0.0,0.0,0,0.073,3
2026-04-14 12:00:00.000,4,12,72.303,8.0,10.5,10.8,11.11,0.269,0.271,0.272,0.273,13.4,9.8,9.1,1018.3,0.0,0.0,0,0.0,3
2026-04-14 11:00:00.000,4,11,67.033,7.41,9.23,9.43,9.9,0.272,0.274,0.275,0.278,12.1,9.3,8.5,1018.4,0.0,0.0,0,0.0,3
2026-04-14 10:00:00.000,4,10,52.089,6.49,8.26,8.37,8.81,0.28,0.281,0.282,0.285,10.6,8.5,7.7,1018.3,0.0,0.0,0,0.021,3
2026-04-14 09:00:00.000,4,9,41.212,6.02,7.94,8.16,8.84,0.285,0.287,0.287,0.292,10.2,8.0,7.3,1018.1,0.0,0.0,0,0.014,3
2026-04-14 08:00:00.000,4,8,34.515,6.09,8.33,8.63,9.67,0.293,0.294,0.295,0.3,9.7,7.9,7.2,1018.6,0.0,0.0,0,0.0,3
2026-04-14 07:00:00.000,4,7,41.786,5.46,7.74,8.14,10.02,0.294,0.295,0.296,0.306,8.7,8.3,7.6,1018.7,0.0,0.0,0,0.0,3
2026-04-14 06:00:00.000,4,6,34.011,4.83,7.34,7.8,9.77,0.297,0.299,0.301,0.312,7.8,8.5,7.9,1018.3,0.0,0.0,0,0.0,3
2026-04-14 05:00:00.000,4,5,28.35,4.44,7.05,7.66,9.42,0.301,0.305,0.306,0.318,7.2,8.7,8.1,1018.5,0.0,0.0,0,0.0,3
2026-04-14 04:00:00.000,4,4,28.836,4.22,6.66,7.53,8.96,0.301,0.306,0.31,0.321,6.7,9.0,8.4,1018.6,0.0,0.0,0,0.0,3
2026-04-14 03:00:00.000,4,3,30.152,3.74,6.4,7.43,8.46,0.304,0.309,0.313,0.325,6.3,9.5,9.0,1018.9,0.0,0.0,0,0.0,3
2026-04-14 02:00:00.000,4,2,30.325,3.61,6.12,7.14,7.88,0.304,0.308,0.314,0.324,5.8,9.7,9.2,1018.4,0.0,0.0,0,0.0,3
2026-04-14 01:00:00.000,4,1,34.771,3.4,5.94,6.98,7.61,0.313,0.316,0.322,0.332,5.5,10.0,9.6,1018.7,0.0,0.0,0,0.0,3
2026-04-14 00:00:00.000,4,0,39.266,3.05,5.5,6.71,7.24,0.319,0.323,0.332,0.34,5.0,10.5,10.2,1018.8,0.0,0.0,0,0.037,3
2026-04-13 23:00:00.000,4,23,22.908,2.75,5.37,6.63,7.5,0.327,0.331,0.337,0.344,4.4,10.7,10.3,1019.0,0.0,0.0,0,0.031,3
2026-04-13 22:00:00.000,4,22,32.176,2.55,5.38,6.94,8.16,0.334,0.342,0.348,0.353,4.2,11.3,10.9,1019.0,0.0,0.0,0,0.0,3
2026-04-13 21:00:00.000,4,21,60.576,2.16,5.02,6.65,7.92,0.326,0.337,0.344,0.35,4.6,11.8,11.5,1019.6,0.0,0.0,0,0.023,3
2026-04-13 20:00:00.000,4,20,60.453,2.95,6.22,7.19,8.07,0.294,0.314,0.328,0.34,6.4,12.0,11.9,1019.2,0.0,0.0,0,0.029,3
2026-04-13 19:00:00.000,4,19,30.981,4.1,7.16,7.47,7.37,0.273,0.282,0.296,0.312,7.3,11.5,11.6,1018.7,0.0,0.0,0,0.001,3
2026-04-13 18:00:00.000,4,18,28.405,4.53,6.49,6.93,6.64,0.276,0.28,0.288,0.301,7.4,11.7,11.5,1018.9,0.0,0.0,0,0.0,3
2026-04-13 17:00:00.000,4,17,44.169,3.96,5.15,5.46,5.4,0.291,0.294,0.298,0.309,6.4,12.0,11.4,1019.1,0.0,0.0,0,0.0,3
2026-04-13 16:00:00.000,4,16,18.306,3.68,5.02,5.38,5.54,0.313,0.314,0.317,0.321,6.3,12.1,11.4,1019.6,0.0,0.0,0,0.0,3
2026-04-13 15:00:00.000,4,15,12.33,3.54,4.61,4.84,5.08,0.317,0.319,0.322,0.324,6.4,11.9,11.2,1019.4,0.0,0.0,0,0.0,3
2026-04-13 14:00:00.000,4,14,0.794,2.78,3.52,3.69,4.07,0.322,0.325,0.327,0.332,4.8,11.0,10.3,1019.5,0.0,0.0,0,0.0,3
2026-04-13 13:00:00.000,4,13,1.323,2.63,3.32,3.52,4.0,0.351,0.353,0.353,0.357,5.6,10.3,9.6,1019.7,0.0,0.0,0,0.0,3
2026-04-13 12:00:00.000,4,12,4.473,3.32,4.24,4.36,4.67,0.007,0.008,0.009,0.01,6.0,9.7,9.0,1020.4,0.0,0.0,0,0.0,3
2026-04-13 11:00:00.000,4,11,7.536,3.58,4.39,4.43,4.96,0.023,0.024,0.025,0.028,6.1,9.0,8.2,1020.2,0.0,0.0,0,0.0,3
2026-04-13 10:00:00.000,4,10,8.444,3.61,4.38,4.44,4.9,0.034,0.035,0.036,0.039,6.3,8.5,7.8,1020.4,0.0,0.0,0,0.0,3
2026-04-13 09:00:00.000,4,9,8.465,3.69,4.32,4.39,5.1,0.041,0.042,0.041,0.048,6.4,8.4,7.6,1020.2,0.0,0.0,0,0.0,3
2026-04-13 08:00:00.000,4,8,8.768,3.75,4.67,4.74,6.16,0.046,0.045,0.044,0.048,6.3,8.1,7.4,1020.5,0.0,0.0,0,0.0,3
2026-04-13 07:00:00.000,4,7,15.206,3.05,4.81,5.38,6.16,0.049,0.045,0.043,0.048,4.8,8.1,7.6,1020.4,0.0,0.0,0,0.025,3
2026-04-13 06:00:00.000,4,6,7.825,2.34,4.53,5.17,5.74,0.05,0.047,0.047,0.055,4.1,8.2,7.9,1019.9,0.0,0.0,0,0.022,3
2026-04-13 05:00:00.000,4,5,0.934,2.56,4.74,5.59,6.19,0.051,0.048,0.047,0.056,4.3,8.4,8.2,1019.5,0.0,0.0,0,0.019,3
2026-04-13 04:00:00.000,4,4,0.979,2.69,4.67,5.59,5.94,0.048,0.047,0.047,0.054,4.3,8.8,8.5,1019.5,0.0,0.0,0,0.03,3
2026-04-13 03:00:00.000,4,3,0.023,2.08,4.22,4.9,5.23,0.035,0.036,0.039,0.047,3.8,9.5,9.0,1019.4,0.0,0.0,0,0.037,3
2026-04-13 02:00:00.000,4,2,2.038,1.46,3.48,4.39,4.84,0.016,0.018,0.024,0.03,2.4,9.7,9.4,1019.6,0.0,0.0,0,0.055,3
2026-04-13 01:00:00.000,4,1,0.792,1.0,2.31,3.35,3.67,0.354,0.005,0.01,0.017,1.4,9.9,10.0,1019.6,0.0,0.0,0,0.066,3
2026-04-13 00:00:00.000,4,0,1.435,0.9,2.5,3.31,3.44,0.36,0.002,0.003,0.008,1.3,10.0,9.8,1019.6,0.0,0.0,0,0.026,3
2026-04-12 23:00:00.000,4,23,3.797,0.92,2.37,2.97,2.75,0.319,0.332,0.34,0.35,1.8,10.0,9.9,1019.7,0.0,0.0,0,0.025,3
2026-04-12 22:00:00.000,4,22,1.266,1.24,2.64,2.62,2.06,0.284,0.307,0.32,0.331,2.1,10.0,10.1,1020.0,0.0,0.0,0,0.0,3
2026-04-12 21:00:00.000,4,21,1.159,1.43,2.94,2.83,2.2,0.295,0.305,0.318,0.33,2.4,10.1,10.1,1020.8,0.0,0.0,0,0.0,3
2026-04-12 20:00:00.000,4,20,2.518,1.52,3.28,3.26,2.28,0.293,0.301,0.31,0.322,3.3,9.6,9.6,1020.6,0.0,0.0,0,0.0,3
2026-04-12 19:00:00.000,4,19,0.126,2.08,3.52,3.5,2.26,0.305,0.305,0.307,0.315,3.5,9.8,9.3,1020.3,0.0,0.0,0,0.0,3
2026-04-12 18:00:00.000,4,18,0.035,1.98,2.48,2.48,1.7,0.315,0.317,0.317,0.332,3.6,10.0,9.3,1019.6,0.0,0.0,0,0.0,3
2026-04-12 17:00:00.000,4,17,3.011,1.57,1.75,1.75,1.4,0.333,0.336,0.336,0.004,3.0,10.4,9.7,1019.8,0.0,0.0,0,0.0,3
2026-04-12 16:00:00.000,4,16,1.239,1.58,1.68,1.65,1.41,0.342,0.343,0.346,0.352,3.4,10.5,9.8,1019.9,0.0,0.0,0,0.0,3
2026-04-12 15:00:00.000,4,15,0.053,1.49,1.68,1.58,1.43,0.34,0.343,0.342,0.348,3.9,10.4,9.8,1020.6,0.0,0.0,0,0.0,3
2026-04-12 14:00:00.000,4,14,0.747,2.15,2.38,2.38,2.34,0.338,0.338,0.338,0.34,4.2,9.4,8.7,1020.9,0.0,0.0,0,0.0,3
2026-04-12 13:00:00.000,4,13,1.815,2.28,2.57,2.57,2.57,0.345,0.347,0.347,0.347,4.2,8.9,8.2,1021.1,0.0,0.0,0,0.0,3
2026-04-12 12:00:00.000,4,12,1.896,2.1,2.3,2.3,2.3,0.36,0.36,0.36,0.36,4.1,8.5,7.8,1021.7,0.0,0.0,0,0.007,3
2026-04-12 11:00:00.000,4,11,0.563,1.99,2.12,2.12,2.02,0.018,0.019,0.019,0.02,3.8,8.3,7.6,1021.4,0.0,0.0,0,0.029,3
2026-04-12 10:00:00.000,4,10,0.036,1.79,1.84,1.84,1.8,0.027,0.029,0.029,0.034,3.4,8.2,7.5,1021.8,0.0,0.0,0,0.047,3
2026-04-12 09:00:00.000,4,9,0.035,1.49,1.49,1.56,1.56,0.042,0.042,0.04,0.04,2.5,7.8,7.0,1021.6,0.0,0.0,0,0.028,3
2026-04-12 08:00:00.000,4,8,0.271,0.91,1.27,1.64,2.02,0.084,0.045,0.038,0.033,1.6,7.1,6.7,1022.1,0.0,0.0,0,0.003,3
2026-04-12 07:00:00.000,4,7,1.653,0.95,1.56,1.89,2.14,0.072,0.04,0.032,0.037,1.4,7.2,6.6,1021.8,0.0,0.0,0,0.0,3
2026-04-12 06:00:00.000,4,6,1.96,0.86,1.71,1.99,2.1,0.036,0.021,0.018,0.025,1.4,7.3,6.7,1022.1,0.0,0.0,0,0.0,3
2026-04-12 05:00:00.000,4,5,0.034,0.76,1.82,2.02,2.14,0.023,0.009,0.009,0.011,1.0,7.4,6.8,1021.4,0.0,0.0,0,0.012,3
2026-04-12 04:00:00.000,4,4,0.034,0.61,1.51,1.71,1.81,0.351,0.352,0.353,0.354,0.7,7.5,6.9,1021.6,0.0,0.0,0,0.0,3
2026-04-12 03:00:00.000,4,3,0.034,0.54,1.36,1.62,1.58,0.292,0.324,0.338,0.342,1.3,7.4,6.9,1021.7,0.0,0.0,0,0.0,3
2026-04-12 02:00:00.000,4,2,0.036,0.86,1.34,1.56,1.5,0.234,0.297,0.31,0.323,1.6,8.1,7.5,1021.2,0.0,0.0,0,0.0,3
2026-04-12 01:00:00.000,4,1,0.035,1.04,1.62,1.75,1.64,0.253,0.292,0.301,0.308,1.6,8.1,7.6,1021.2,0.0,0.0,0,0.0,3
2026-04-12 00:00:00.000,4,0,0.036,1.24,1.9,1.88,1.66,0.256,0.288,0.295,0.303,1.6,8.1,7.5,1021.4,0.0,0.0,0,0.0,3
2026-04-11 23:00:00.000,4,23,0.034,1.04,1.43,1.44,1.28,0.253,0.295,0.304,0.309,1.5,8.2,7.6,1021.2,0.0,0.0,0,0.0,3
2026-04-11 22:00:00.000,4,22,0.034,0.91,1.43,1.48,1.3,0.264,0.295,0.298,0.302,1.3,8.2,7.6,1021.3,0.0,0.0,0,0.0,3
2026-04-11 21:00:00.000,4,21,0.0,0.92,1.7,1.75,1.75,0.283,0.298,0.301,0.301,1.4,8.3,7.7,1021.8,0.0,0.0,0,0.0,3
2026-04-11 20:00:00.000,4,20,0.0,0.89,1.75,1.89,1.75,0.297,0.301,0.302,0.301,1.8,8.3,7.6,1021.0,0.0,0.0,0,0.0,3
2026-04-11 19:00:00.000,4,19,0.0,1.22,1.78,1.86,1.75,0.305,0.308,0.306,0.301,2.8,8.3,7.6,1020.2,0.0,0.0,0,0.0,3
2026-04-11 18:00:00.000,4,18,0.0,1.56,1.86,1.86,1.86,0.31,0.306,0.306,0.306,3.6,8.4,7.7,1019.8,0.0,0.0,0,0.0,3
2026-04-11 17:00:00.000,4,17,0.5,2.06,2.34,2.27,2.19,0.321,0.32,0.319,0.317,3.6,8.2,7.5,1019.6,0.0,0.0,0,0.01,3
2026-04-11 16:00:00.000,4,16,0.575,1.77,1.84,1.78,1.72,0.313,0.311,0.308,0.306,3.8,8.5,7.7,1019.9,0.0,0.0,0,0.037,3
2026-04-11 15:00:00.000,4,15,1.779,1.5,1.61,1.57,1.52,0.307,0.3,0.297,0.293,3.3,8.6,7.9,1020.0,0.0,0.2,0,0.026,3
2026-04-11 14:00:00.000,4,14,14.369,1.22,1.33,1.36,1.39,0.261,0.257,0.253,0.249,3.2,8.2,7.5,1019.5,0.0,0.2,0,0.057,3
2026-04-11 13:00:00.000,4,13,6.474,1.2,1.35,1.41,1.49,0.228,0.228,0.225,0.222,3.3,7.9,7.2,1019.8,0.0,0.2,0,0.07,3
2026-04-11 12:00:00.000,4,12,0.398,1.48,1.7,1.79,1.88,0.208,0.208,0.207,0.205,3.8,7.5,6.7,1019.9,0.0,0.3,0,0.069,3
2026-04-11 11:00:00.000,4,11,0.004,2.06,2.37,2.51,2.59,0.209,0.208,0.209,0.208,3.9,6.8,6.1,1020.0,0.0,0.5,0,0.072,3
2026-04-11 10:00:00.000,4,10,0.515,1.84,2.15,2.15,2.25,0.202,0.202,0.202,0.201,3.6,6.6,5.9,1019.8,0.0,0.4,0,0.064,3
2026-04-11 09:00:00.000,4,9,0.666,2.0,2.5,2.61,3.14,0.177,0.18,0.184,0.211,3.0,6.2,5.5,1020.0,0.0,0.0,0,0.03,3
2026-04-11 08:00:00.000,4,8,2.207,1.36,2.71,2.91,3.11,0.163,0.184,0.207,0.222,2.4,4.9,5.1,1019.2,0.0,0.0,0,0.007,3
2026-04-11 07:00:00.000,4,7,9.87,1.33,2.75,3.28,3.61,0.167,0.19,0.211,0.224,2.1,4.8,5.1,1018.9,0.0,0.0,0,0.015,3
2026-04-11 06:00:00.000,4,6,13.339,1.33,3.04,3.67,4.08,0.167,0.189,0.206,0.216,1.9,4.8,5.0,1018.4,0.0,0.0,0,0.009,3
2026-04-11 05:00:00.000,4,5,7.4,1.22,2.84,3.58,4.1,0.171,0.19,0.207,0.214,2.0,4.9,5.1,1018.3,0.0,0.0,0,0.0,3
2026-04-11 04:00:00.000,4,4,5.274,1.32,2.98,3.85,4.38,0.171,0.194,0.208,0.215,2.3,5.1,5.1,1018.2,0.0,0.0,0,0.0,3
2026-04-11 03:00:00.000,4,3,3.402,1.41,3.08,3.85,4.24,0.172,0.193,0.208,0.214,2.4,5.2,5.2,1018.5,0.0,0.0,0,0.0,3
2026-04-11 02:00:00.000,4,2,4.136,1.4,3.27,4.14,4.53,0.184,0.203,0.217,0.225,2.4,5.5,5.4,1018.0,0.0,0.0,0,0.0,3
2026-04-11 01:00:00.000,4,1,4.448,1.5,3.44,4.2,4.53,0.18,0.206,0.218,0.225,2.6,5.6,5.4,1018.1,0.0,0.0,0,0.001,3
2026-04-11 00:00:00.000,4,0,5.956,1.51,3.52,4.31,4.56,0.188,0.215,0.226,0.232,3.1,5.7,5.5,1017.6,0.0,0.0,0,0.002,3
2026-04-10 23:00:00.000,4,23,10.548,1.97,4.19,5.03,5.16,0.204,0.22,0.229,0.234,3.4,5.8,5.5,1017.5,0.0,0.0,0,0.001,3
2026-04-10 22:00:00.000,4,22,12.983,2.11,4.38,5.12,5.22,0.211,0.225,0.231,0.234,4.0,6.2,5.8,1017.2,0.0,0.0,0,0.002,3
2026-04-10 21:00:00.000,4,21,14.241,2.48,4.75,5.44,5.44,0.22,0.229,0.234,0.234,4.3,6.7,6.3,1017.3,0.0,0.0,0,0.004,3
2026-04-10 20:00:00.000,4,20,14.403,2.69,4.98,5.76,5.75,0.228,0.232,0.231,0.23,5.5,7.4,6.9,1016.5,0.0,0.0,0,0.001,3
2026-04-10 19:00:00.000,4,19,16.278,3.45,5.28,5.69,5.8,0.24,0.241,0.239,0.238,7.6,7.6,7.0,1015.2,0.0,0.0,0,0.006,3
2026-04-10 18:00:00.000,4,18,18.082,4.53,5.78,5.95,6.13,0.248,0.247,0.245,0.244,8.9,8.0,7.3,1015.3,0.0,0.0,0,0.037,3
2026-04-10 17:00:00.000,4,17,20.098,5.41,6.69,6.82,6.87,0.258,0.256,0.256,0.254,9.2,8.2,7.5,1014.4,0.0,0.0,0,0.044,3
2026-04-10 16:00:00.000,4,16,25.646,5.48,6.68,6.83,6.89,0.255,0.253,0.252,0.251,9.1,8.5,7.7,1014.2,0.0,0.0,0,0.034,3
2026-04-10 15:00:00.000,4,15,28.849,5.82,6.93,7.06,7.19,0.251,0.25,0.249,0.249,9.0,8.1,7.4,1014.0,0.0,0.0,0,0.048,3
2026-04-10 14:00:00.000,4,14,26.14,4.94,5.94,6.07,6.21,0.238,0.237,0.237,0.237,8.9,7.4,6.7,1013.3,0.0,0.1,0,0.067,3
2026-04-10 13:00:00.000,4,13,12.763,4.91,5.91,6.05,6.19,0.237,0.236,0.236,0.236,8.7,7.0,6.3,1013.2,0.0,0.2,0,0.068,3
2026-04-10 12:00:00.000,4,12,8.963,4.5,5.56,5.78,5.84,0.233,0.232,0.233,0.232,9.0,6.6,5.8,1013.1,0.0,0.2,0,0.075,3
2026-04-10 11:00:00.000,4,11,18.281,5.16,6.51,6.72,6.79,0.226,0.225,0.224,0.225,8.8,6.3,5.6,1012.9,0.0,0.3,0,0.081,3
2026-04-10 10:00:00.000,4,10,20.537,4.97,6.45,6.59,6.74,0.22,0.221,0.221,0.221,8.3,6.0,5.3,1012.9,0.0,0.2,0,0.068,3
2026-04-10 09:00:00.000,4,9,15.864,4.92,6.34,6.56,6.62,0.218,0.218,0.218,0.218,7.5,5.5,4.8,1012.9,0.0,0.0,0,0.055,3
2026-04-10 08:00:00.000,4,8,9.896,3.53,5.05,5.92,6.3,0.205,0.207,0.21,0.216,5.9,4.8,4.2,1012.6,0.0,0.0,0,0.068,3
2026-04-10 07:00:00.000,4,7,27.338,2.41,4.03,5.42,6.11,0.185,0.194,0.21,0.22,4.0,4.1,3.9,1012.2,0.0,0.0,0,0.074,3
2026-04-10 06:00:00.000,4,6,26.81,2.01,3.83,5.19,6.15,0.186,0.2,0.214,0.224,3.2,4.0,3.9,1011.9,0.0,0.1,0,0.081,3
2026-04-10 05:00:00.000,4,5,38.116,1.9,4.03,5.33,6.11,0.18,0.194,0.21,0.22,3.5,4.3,4.2,1011.1,0.0,0.0,0,0.08,3
2026-04-10 04:00:00.000,4,4,43.717,2.01,4.53,5.96,6.74,0.186,0.202,0.215,0.221,3.7,4.5,4.3,1011.4,0.0,0.0,0,0.076,3
2026-04-10 03:00:00.000,4,3,57.998,2.02,4.52,5.97,6.79,0.189,0.208,0.22,0.226,4.1,4.8,4.7,1011.7,0.0,0.0,0,0.042,3
2026-04-10 02:00:00.000,4,2,40.503,2.34,5.1,6.51,7.45,0.2,0.215,0.225,0.23,3.9,5.0,4.8,1012.1,0.0,0.0,0,0.042,3
2026-04-10 01:00:00.000,4,1,64.246,2.24,4.83,6.16,7.14,0.207,0.22,0.228,0.233,4.1,5.3,5.1,1012.3,0.0,0.0,0,0.001,3
2026-04-10 00:00:00.000,4,0,35.909,2.3,4.74,6.16,7.19,0.214,0.228,0.234,0.238,4.6,5.6,5.3,1012.5,0.0,0.0,0,0.005,3
