METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-05-03 07:00:00.000,5,7,15.097,4.12,5.35,5.66,7.1,0.061,0.057,0.054,0.055,6.9,7.0,6.5,1020.6,0.0,0.0,0,0.0,2,2026-05-03 07:00:00,2026,5,3,7,2.89,9.04,4.59,101.86,4.38,68.2,5.2,69.1,5.96,7.2
2026-05-03 06:00:00.000,5,6,28.624,3.62,5.3,5.9,7.04,0.062,0.054,0.051,0.051,6.3,6.9,6.4,1020.5,0.0,0.0,0,0.0,2,2026-05-03 06:00:00,2026,5,3,6,2.93,7.37,4.61,101.86,4.18,66.4,5.58,67.3,5.15,7.73
2026-05-03 05:00:00.000,5,5,27.146,3.36,5.28,6.49,7.18,0.067,0.061,0.056,0.055,5.4,6.6,6.4,1020.0,0.0,0.0,0,0.0,2,2026-05-03 05:00:00,2026,5,3,5,2.37,6.78,4.43,101.83,3.95,58.6,5.33,58.3,4.57,7.38
2026-05-03 04:00:00.000,5,4,29.472,3.2,5.28,6.36,7.13,0.07,0.063,0.06,0.059,5.2,6.8,6.7,1020.5,0.0,0.0,0,0.0,2,2026-05-03 04:00:00,2026,5,3,4,2.05,7.12,4.33,101.78,3.59,47.6,4.9,47.8,4.59,6.79
2026-05-03 03:00:00.000,5,3,27.614,3.36,5.41,6.64,7.41,0.067,0.062,0.059,0.058,5.3,7.4,7.1,1020.8,0.0,0.0,0,0.0,2,2026-05-03 03:00:00,2026,5,3,3,1.6,7.58,4.19,101.81,2.54,39.7,3.52,40.8,4.59,4.88
2026-05-03 02:00:00.000,5,2,20.524,3.32,5.48,6.4,7.08,0.074,0.069,0.063,0.059,5.9,7.9,7.5,1021.0,0.0,0.0,0,0.0,2,2026-05-03 02:00:00,2026,5,3,2,0.95,8.25,4.0,101.85,1.35,49.5,2.0,49.1,4.6,2.77
2026-05-03 01:00:00.000,5,1,20.169,3.74,6.0,6.39,7.4,0.056,0.053,0.05,0.052,6.6,9.0,8.5,1021.1,0.0,0.0,0,0.0,2,2026-05-03 01:00:00,2026,5,3,1,0.88,8.44,3.98,101.89,1.05,55.9,1.65,51.9,4.66,2.29
2026-05-03 00:00:00.000,5,0,15.275,3.97,6.47,6.82,7.71,0.041,0.039,0.039,0.044,6.6,9.6,8.9,1021.0,0.0,0.0,0,0.0,2,2026-05-03 00:00:00,2026,5,3,0,1.02,8.75,4.02,101.92,0.92,50.8,1.51,45.5,4.89,2.09
2026-05-02 23:00:00.000,5,23,16.045,3.94,6.55,6.99,7.94,0.036,0.034,0.034,0.041,6.5,10.1,9.5,1020.8,0.0,0.0,0,0.0,2,2026-05-02 23:00:00,2026,5,2,23,1.57,9.2,4.18,101.93,0.35,68.5,0.79,48.1,5.38,1.09
2026-05-02 22:00:00.000,5,22,15.364,3.89,6.71,7.26,7.77,0.029,0.028,0.03,0.032,6.4,10.5,9.8,1021.2,0.0,0.0,0,0.0,2,2026-05-02 22:00:00,2026,5,2,22,2.86,9.56,4.58,101.92,0.99,183.5,0.99,177.7,6.21,1.37
2026-05-02 21:00:00.000,5,21,16.79,3.35,6.14,6.83,7.02,0.027,0.03,0.032,0.033,5.4,11.0,10.4,1021.4,0.0,0.0,0,0.0,2,2026-05-02 21:00:00,2026,5,2,21,2.95,10.16,4.61,101.92,1.46,182.4,1.72,179.7,6.55,2.38
2026-05-02 20:00:00.000,5,20,16.358,2.47,4.77,5.6,5.88,0.032,0.033,0.035,0.035,4.7,11.2,10.7,1021.8,0.0,0.0,0,0.0,2,2026-05-02 20:00:00,2026,5,2,20,2.68,10.86,4.53,101.87,1.51,160.2,1.84,154.3,6.77,2.55
2026-05-02 19:00:00.000,5,19,17.953,2.87,4.84,5.3,5.52,0.029,0.03,0.032,0.032,5.4,11.3,10.6,1021.3,0.0,0.0,0,0.0,2,2026-05-02 19:00:00,2026,5,2,19,2.33,11.79,4.43,101.81,1.55,119.9,2.13,113.0,7.06,2.95
2026-05-02 18:00:00.000,5,18,22.694,3.4,4.92,5.2,5.33,0.028,0.029,0.03,0.03,5.8,11.2,10.6,1021.3,0.0,0.0,0,0.0,2,2026-05-02 18:00:00,2026,5,2,18,-0.04,12.75,3.76,101.8,2.18,85.0,2.8,82.4,6.35,3.88
2026-05-02 17:00:00.000,5,17,18.218,3.44,4.74,4.88,5.01,0.026,0.028,0.028,0.029,6.9,10.9,10.1,1021.0,0.0,0.0,0,0.0,2,2026-05-02 17:00:00,2026,5,2,17,-1.21,13.2,3.46,101.82,2.86,67.6,3.4,64.2,5.99,4.71
2026-05-02 16:00:00.000,5,16,21.37,4.07,5.59,5.68,5.81,0.025,0.027,0.026,0.027,7.2,10.8,10.1,1021.5,0.0,0.0,0,0.0,2,2026-05-02 16:00:00,2026,5,2,16,-1.29,13.29,3.44,101.85,3.17,61.6,3.76,58.4,6.0,5.21
2026-05-02 15:00:00.000,5,15,21.083,4.2,5.64,5.77,5.91,0.025,0.027,0.028,0.028,7.6,10.5,9.8,1022.0,0.0,0.0,0,0.0,2,2026-05-02 15:00:00,2026,5,2,15,-1.33,13.25,3.43,101.86,3.54,61.5,4.14,58.4,5.96,5.73
2026-05-02 14:00:00.000,5,14,31.392,4.38,5.82,6.0,6.19,0.027,0.029,0.03,0.031,8.1,10.6,9.9,1021.9,0.0,0.0,0,0.0,2,2026-05-02 14:00:00,2026,5,2,14,-1.2,13.26,3.46,101.88,4.13,60.6,4.8,58.0,6.03,6.65
2026-05-02 13:00:00.000,5,13,30.104,4.76,6.03,6.16,6.3,0.039,0.04,0.042,0.043,8.7,10.3,9.6,1022.1,0.0,0.0,0,0.0,2,2026-05-02 13:00:00,2026,5,2,13,-0.95,13.15,3.52,101.94,4.74,59.0,5.47,56.9,6.1,7.58
2026-05-02 12:00:00.000,5,12,19.511,4.97,6.3,6.51,6.65,0.04,0.042,0.044,0.045,9.3,9.7,9.0,1022.7,0.0,0.0,0,0.0,2,2026-05-02 12:00:00,2026,5,2,12,-0.86,12.71,3.54,101.99,5.13,57.3,5.9,55.3,5.92,8.17
2026-05-02 11:00:00.000,5,11,8.294,5.37,6.58,6.73,6.88,0.045,0.047,0.048,0.049,9.2,9.2,8.4,1022.2,0.0,0.0,0,0.0,2,2026-05-02 11:00:00,2026,5,2,11,-0.61,12.04,3.6,102.04,5.11,55.0,5.88,53.1,5.72,8.14
2026-05-02 10:00:00.000,5,10,4.345,4.76,5.78,5.8,5.96,0.051,0.053,0.054,0.055,8.3,8.4,7.6,1022.4,0.0,0.0,0,0.0,2,2026-05-02 10:00:00,2026,5,2,10,-0.08,11.17,3.73,102.06,4.84,51.7,5.61,49.9,5.54,7.77
2026-05-02 09:00:00.000,5,9,6.229,4.22,5.02,5.1,5.1,0.054,0.055,0.055,0.055,8.0,7.8,7.0,1022.3,0.0,0.0,0,0.0,2,2026-05-02 09:00:00,2026,5,2,9,1.22,10.19,4.08,102.01,4.35,47.7,5.04,46.6,5.7,6.98
2026-05-02 08:00:00.000,5,8,0.117,4.22,5.0,5.14,5.2,0.054,0.053,0.053,0.052,7.3,6.9,6.2,1022.2,0.0,0.0,0,0.039,2,2026-05-02 08:00:00,2026,5,2,8,2.56,8.99,4.48,101.94,3.65,45.0,4.17,45.0,5.77,5.78
2026-05-02 07:00:00.000,5,7,0.001,2.64,3.26,3.47,4.17,0.053,0.047,0.046,0.044,4.9,6.3,5.6,1022.3,0.0,0.0,0,0.043,2,2026-05-02 07:00:00,2026,5,2,7,3.22,7.84,4.7,101.91,3.29,48.5,3.78,48.8,5.53,5.24
2026-05-02 06:00:00.000,5,6,0.002,1.98,2.84,3.0,3.14,0.049,0.039,0.037,0.037,3.7,6.1,5.4,1021.7,0.0,0.0,0,0.049,2,2026-05-02 06:00:00,2026,5,2,6,3.68,6.7,4.87,101.9,2.67,56.6,3.71,56.3,5.19,5.14
2026-05-02 05:00:00.000,5,5,0.003,0.86,1.36,1.68,1.93,0.036,0.017,0.017,0.021,1.3,5.9,5.3,1021.6,0.0,0.0,0,0.042,2,2026-05-02 05:00:00,2026,5,2,5,3.55,6.14,4.83,101.89,2.64,65.1,3.51,64.5,4.85,4.86
2026-05-02 04:00:00.000,5,4,0.002,0.36,0.1,0.22,0.64,0.146,0.09,0.027,0.039,1.2,6.0,5.3,1021.2,0.0,0.0,0,0.048,2,2026-05-02 04:00:00,2026,5,2,4,3.73,6.2,4.89,101.88,2.47,80.7,3.31,79.9,4.96,4.58
2026-05-02 03:00:00.000,5,3,1.986,0.63,0.67,0.57,0.32,0.198,0.207,0.225,0.252,2.8,5.6,5.0,1021.9,0.0,0.0,0,0.05,2,2026-05-02 03:00:00,2026,5,2,3,3.98,6.18,4.98,101.9,2.46,98.4,3.39,97.3,5.08,4.7
2026-05-02 02:00:00.000,5,2,4.406,1.41,1.86,2.08,2.5,0.045,0.036,0.035,0.037,5.4,6.5,5.8,1020.8,0.0,0.1,0,0.035,2,2026-05-02 02:00:00,2026,5,2,2,4.12,6.12,5.03,101.88,2.7,106.8,3.8,105.2,5.12,5.26
2026-05-02 01:00:00.000,5,1,0.004,0.61,0.81,1.0,1.53,0.009,0.007,0.006,0.011,1.2,6.4,6.0,1021.0,0.0,0.0,0,0.055,2,2026-05-02 01:00:00,2026,5,2,1,4.17,6.16,5.05,101.87,3.04,112.3,4.13,110.4,5.16,5.72
2026-05-02 00:00:00.000,5,0,0.599,0.86,1.08,1.04,0.71,0.234,0.248,0.253,0.278,1.1,6.3,6.1,1021.1,0.0,0.0,0,0.038,2,2026-05-02 00:00:00,2026,5,2,0,4.2,6.31,5.06,101.85,3.22,117.4,4.28,115.2,5.25,5.93
2026-05-01 23:00:00.000,5,23,2.769,0.64,0.78,0.78,0.22,0.219,0.22,0.22,0.207,2.1,6.5,6.2,1020.6,0.0,0.0,0,0.047,2,2026-05-01 23:00:00,2026,5,1,23,4.23,6.64,5.07,101.84,3.56,121.5,4.61,119.5,5.44,6.39
2026-05-01 22:00:00.000,5,22,0.613,1.22,2.24,2.65,2.2,0.189,0.19,0.191,0.18,3.5,6.5,6.2,1020.8,0.0,0.0,0,0.045,2,2026-05-01 22:00:00,2026,5,1,22,4.27,7.13,5.08,101.81,3.99,126.4,5.0,124.7,5.7,6.93
2026-05-01 21:00:00.000,5,21,2.257,1.91,3.11,3.3,3.01,0.174,0.176,0.178,0.174,3.8,6.7,6.2,1020.3,0.0,0.0,0,0.04,2,2026-05-01 21:00:00,2026,5,1,21,4.16,7.72,5.04,101.77,4.26,125.7,5.33,124.0,5.94,7.38
2026-05-01 20:00:00.000,5,20,9.5,1.91,3.11,3.42,3.34,0.174,0.174,0.173,0.171,4.0,7.0,6.3,1019.9,0.0,0.0,0,0.036,2,2026-05-01 20:00:00,2026,5,1,20,3.86,8.39,4.93,101.71,4.31,118.4,5.46,116.8,6.13,7.56
2026-05-01 19:00:00.000,5,19,1.522,2.08,3.28,3.42,3.41,0.145,0.142,0.142,0.14,4.7,8.1,7.4,1019.0,0.0,0.0,0,0.006,2,2026-05-01 19:00:00,2026,5,1,19,3.25,9.21,4.72,101.65,4.11,111.9,5.23,110.0,6.23,7.24
2026-05-01 18:00:00.000,5,18,0.928,2.56,3.58,3.58,3.67,0.121,0.12,0.12,0.119,5.4,8.6,7.9,1019.2,0.0,0.0,0,0.035,2,2026-05-01 18:00:00,2026,5,1,18,2.15,10.02,4.37,101.63,4.11,101.9,4.91,100.3,6.08,6.8
2026-05-01 17:00:00.000,5,17,1.089,3.01,3.71,3.81,3.91,0.096,0.095,0.095,0.093,5.8,9.6,8.9,1018.7,0.0,0.0,0,0.051,2,2026-05-01 17:00:00,2026,5,1,17,1.61,10.51,4.21,101.64,4.15,96.6,4.72,94.7,6.06,6.54
2026-05-01 16:00:00.000,5,16,2.229,3.26,3.75,3.85,3.85,0.079,0.081,0.081,0.081,5.9,9.6,8.8,1019.1,0.0,0.0,0,0.014,2,2026-05-01 16:00:00,2026,5,1,16,1.47,10.78,4.17,101.67,4.15,98.0,4.62,95.8,6.12,6.4
2026-05-01 15:00:00.000,5,15,1.847,3.31,3.9,3.9,4.0,0.087,0.09,0.09,0.09,6.6,9.5,8.8,1019.2,0.0,0.0,0,0.0,2,2026-05-01 15:00:00,2026,5,1,15,1.5,10.8,4.18,101.69,4.08,99.2,4.49,96.9,6.15,6.22
2026-05-01 14:00:00.000,5,14,7.227,3.73,4.33,4.43,4.4,0.07,0.071,0.072,0.073,6.7,9.1,8.4,1019.6,0.0,0.0,0,0.001,2,2026-05-01 14:00:00,2026,5,1,14,1.88,10.34,4.29,101.68,4.39,92.5,4.84,90.0,6.11,6.7
2026-05-01 13:00:00.000,5,13,9.797,3.64,4.25,4.25,4.29,0.058,0.06,0.06,0.062,6.6,8.9,8.2,1019.5,0.0,0.0,0,0.0,2,2026-05-01 13:00:00,2026,5,1,13,2.23,9.52,4.39,101.71,4.42,88.2,4.89,85.9,5.88,6.77
2026-05-01 12:00:00.000,5,12,4.037,3.48,4.08,4.08,4.1,0.051,0.054,0.054,0.056,6.7,9.0,8.3,1020.1,0.0,0.0,0,0.013,2,2026-05-01 12:00:00,2026,5,1,12,2.4,9.12,4.44,101.76,4.17,86.0,4.62,83.9,5.76,6.4
2026-05-01 11:00:00.000,5,11,0.002,3.5,4.12,4.12,4.16,0.059,0.061,0.061,0.063,6.3,8.8,8.1,1019.8,0.0,0.0,0,0.036,2,2026-05-01 11:00:00,2026,5,1,11,2.72,8.95,4.54,101.79,3.87,82.7,4.29,81.0,5.84,5.94
2026-05-01 10:00:00.000,5,10,0.021,3.54,4.16,4.25,4.25,0.061,0.063,0.063,0.063,6.4,8.3,7.6,1019.8,0.0,0.0,0,0.0,2,2026-05-01 10:00:00,2026,5,1,10,3.03,8.7,4.64,101.81,3.69,83.5,4.09,82.6,5.87,5.67
2026-05-01 09:00:00.000,5,9,0.462,3.36,3.86,3.9,4.96,0.067,0.069,0.067,0.071,6.8,7.8,7.1,1019.8,0.0,0.0,0,0.0,2,2026-05-01 09:00:00,2026,5,1,9,2.88,8.48,4.59,101.79,3.61,71.8,4.05,71.9,5.68,5.61
2026-05-01 08:00:00.000,5,8,2.212,3.61,4.31,5.39,5.82,0.071,0.068,0.068,0.071,6.1,7.3,6.9,1020.0,0.0,0.0,0,0.0,2,2026-05-01 08:00:00,2026,5,1,8,2.8,8.2,4.57,101.72,4.25,56.2,4.83,57.3,5.5,6.69
2026-05-01 07:00:00.000,5,7,9.948,3.04,3.98,5.15,5.04,0.073,0.072,0.072,0.076,5.2,6.9,7.3,1020.0,0.0,0.0,0,0.0,2,2026-05-01 07:00:00,2026,5,1,7,2.71,7.84,4.54,101.7,4.24,52.4,5.07,53.8,5.27,7.02
2026-05-01 06:00:00.000,5,6,19.651,2.21,3.93,4.42,4.3,0.085,0.083,0.085,0.089,4.2,7.2,7.8,1020.1,0.0,0.0,0,0.0,2,2026-05-01 06:00:00,2026,5,1,6,2.68,7.54,4.53,101.73,3.6,57.4,4.73,59.6,5.11,6.55
2026-05-01 05:00:00.000,5,5,19.598,2.41,4.22,4.8,4.81,0.085,0.085,0.088,0.094,3.9,7.2,7.8,1019.7,0.0,0.0,0,0.0,2,2026-05-01 05:00:00,2026,5,1,5,2.58,7.47,4.5,101.72,3.65,64.7,5.05,66.2,5.03,6.99
2026-05-01 04:00:00.000,5,4,11.64,2.42,4.14,4.74,4.9,0.083,0.082,0.083,0.088,4.4,7.6,7.9,1020.1,0.0,0.0,0,0.0,2,2026-05-01 04:00:00,2026,5,1,4,2.46,7.68,4.46,101.74,3.98,68.0,5.53,68.6,5.07,7.66
2026-05-01 03:00:00.000,5,3,6.564,2.47,4.24,4.78,5.07,0.076,0.075,0.074,0.075,4.8,8.5,8.2,1020.7,0.0,0.0,0,0.0,2,2026-05-01 03:00:00,2026,5,1,3,2.15,7.96,4.36,101.77,4.13,66.7,5.82,66.9,5.06,8.06
2026-05-01 02:00:00.000,5,2,6.535,2.78,4.7,5.26,5.46,0.038,0.038,0.039,0.049,4.6,9.5,8.9,1020.1,0.0,0.0,0,0.0,2,2026-05-01 02:00:00,2026,5,1,2,1.93,8.24,4.29,101.79,4.17,62.0,5.95,62.0,5.08,8.24
2026-05-01 01:00:00.000,5,1,17.084,2.46,4.44,4.83,5.1,0.027,0.031,0.034,0.042,4.1,9.9,9.3,1020.5,0.0,0.0,0,0.0,2,2026-05-01 01:00:00,2026,5,1,1,1.73,8.52,4.23,101.82,4.3,55.8,6.17,55.9,5.13,8.55
2026-05-01 00:00:00.000,5,0,14.88,1.9,3.62,4.07,4.6,0.018,0.024,0.028,0.034,3.1,10.4,9.8,1020.7,0.0,0.0,0,0.0,2,2026-05-01 00:00:00,2026,5,1,0,1.76,8.8,4.24,101.84,4.87,50.0,6.87,50.1,5.28,9.52
2026-04-30 23:00:00.000,4,23,6.035,1.68,3.48,3.86,4.2,0.343,0.342,0.343,0.001,4.2,10.1,9.4,1021.3,0.0,0.0,0,0.0,3,2026-04-30 23:00:00,2026,4,30,23,2.07,9.01,4.33,101.9,4.78,41.3,6.91,41.5,5.54,9.57
2026-04-30 22:00:00.000,4,22,12.5,2.48,5.02,5.52,5.59,0.313,0.313,0.314,0.317,4.6,10.0,9.3,1021.8,0.0,0.0,0,0.0,3,2026-04-30 22:00:00,2026,4,30,22,2.26,9.33,4.39,101.88,4.52,33.7,6.69,33.9,5.79,9.27
2026-04-30 21:00:00.000,4,21,9.552,2.91,5.59,6.22,6.22,0.297,0.297,0.298,0.298,4.1,9.9,9.3,1022.3,0.0,0.0,0,0.0,3,2026-04-30 21:00:00,2026,4,30,21,2.28,9.82,4.4,101.86,4.09,22.3,6.07,22.4,6.05,8.41
2026-04-30 20:00:00.000,4,20,1.183,2.46,5.01,5.5,5.64,0.297,0.296,0.297,0.297,4.4,9.8,9.2,1020.8,0.0,0.0,0,0.0,3,2026-04-30 20:00:00,2026,4,30,20,2.2,10.51,4.38,101.82,3.61,7.8,5.35,7.8,6.35,7.41
2026-04-30 19:00:00.000,4,19,0.001,2.6,4.18,4.37,4.62,0.286,0.287,0.286,0.288,5.2,10.0,9.3,1020.3,0.0,0.0,0,0.0,3,2026-04-30 19:00:00,2026,4,30,19,1.97,11.49,4.32,101.79,2.91,349.1,4.33,349.4,6.73,6.0
2026-04-30 18:00:00.000,4,18,0.001,3.01,3.71,3.81,4.12,0.274,0.275,0.275,0.276,6.1,10.3,9.6,1020.6,0.0,0.0,0,0.0,3,2026-04-30 18:00:00,2026,4,30,18,-0.11,12.54,3.74,101.81,2.98,325.9,3.89,326.4,6.21,5.39
2026-04-30 17:00:00.000,4,17,0.01,3.49,4.22,4.2,4.3,0.283,0.284,0.282,0.282,6.3,10.7,10.0,1020.5,0.0,0.0,0,0.0,3,2026-04-30 17:00:00,2026,4,30,17,-0.43,13.12,3.66,101.83,3.33,310.5,3.98,311.3,6.35,5.51
2026-04-30 16:00:00.000,4,16,0.0,3.54,4.03,4.03,4.12,0.278,0.277,0.277,0.276,6.7,10.7,10.0,1021.0,0.0,0.0,0,0.0,3,2026-04-30 16:00:00,2026,4,30,16,0.1,13.45,3.8,101.83,3.25,302.4,3.95,303.7,6.77,5.47
2026-04-30 15:00:00.000,4,15,0.016,3.44,3.95,4.03,4.02,0.278,0.279,0.277,0.276,7.3,10.5,9.8,1021.6,0.0,0.0,0,0.0,3,2026-04-30 15:00:00,2026,4,30,15,-0.28,13.54,3.7,101.83,2.96,303.9,3.55,305.5,6.63,4.92
2026-04-30 14:00:00.000,4,14,0.009,3.62,4.25,4.35,4.31,0.294,0.294,0.293,0.292,6.3,9.9,9.1,1021.6,0.0,0.0,0,0.0,3,2026-04-30 14:00:00,2026,4,30,14,-0.73,13.17,3.58,101.85,2.5,319.1,2.99,319.6,6.22,4.14
2026-04-30 13:00:00.000,4,13,0.699,2.3,2.5,2.6,2.6,0.272,0.272,0.272,0.272,4.2,9.5,8.8,1021.6,0.0,0.0,0,0.0,3,2026-04-30 13:00:00,2026,4,30,13,-0.25,12.4,3.7,101.92,2.6,346.2,3.11,343.4,6.08,4.31
2026-04-30 12:00:00.000,4,12,0.533,2.11,2.41,2.41,2.5,0.265,0.265,0.265,0.268,4.5,8.9,8.2,1021.9,0.0,0.0,0,0.0,3,2026-04-30 12:00:00,2026,4,30,12,0.9,11.29,4.0,101.97,3.15,7.1,3.62,3.0,6.09,5.01
2026-04-30 11:00:00.000,4,11,1.301,2.55,3.25,3.32,3.61,0.315,0.315,0.314,0.316,4.4,8.3,7.6,1022.2,0.0,0.0,0,0.024,3,2026-04-30 11:00:00,2026,4,30,11,2.37,9.68,4.42,102.02,3.78,18.8,4.28,16.0,6.02,5.93
2026-04-30 10:00:00.000,4,10,0.423,2.38,3.1,3.1,3.13,0.338,0.339,0.339,0.343,4.1,8.1,7.4,1022.3,0.0,0.0,0,0.041,3,2026-04-30 10:00:00,2026,4,30,10,3.33,8.25,4.73,102.02,4.33,22.8,4.95,21.8,5.79,6.86
2026-04-30 09:00:00.000,4,9,0.232,2.06,2.69,2.69,2.72,0.014,0.015,0.015,0.017,4.0,8.2,7.5,1022.3,0.1,0.0,0,0.031,3,2026-04-30 09:00:00,2026,4,30,9,3.9,7.31,4.94,101.97,4.93,24.1,5.68,24.1,5.61,7.87
2026-04-30 08:00:00.000,4,8,0.159,2.25,3.01,3.16,3.86,0.021,0.021,0.018,0.021,4.8,8.2,7.5,1022.1,0.1,0.0,0,0.048,3,2026-04-30 08:00:00,2026,4,30,8,4.14,6.72,5.03,101.95,5.72,19.9,6.65,20.2,5.43,9.21
2026-04-30 07:00:00.000,4,7,4.281,2.86,3.92,4.19,5.73,0.054,0.052,0.05,0.043,6.0,8.1,7.5,1021.4,0.0,0.0,0,0.054,3,2026-04-30 07:00:00,2026,4,30,7,4.19,6.69,5.05,101.93,6.52,11.3,7.61,11.8,5.44,10.54
2026-04-30 06:00:00.000,4,6,6.92,3.62,5.42,6.57,7.86,0.062,0.06,0.057,0.049,7.6,8.2,7.8,1021.1,0.0,0.0,0,0.041,3,2026-04-30 06:00:00,2026,4,30,6,4.28,7.27,5.08,101.92,6.95,6.2,8.19,6.9,5.78,11.34
2026-04-30 05:00:00.000,4,5,12.684,4.66,6.77,7.21,9.5,0.035,0.034,0.034,0.037,7.8,8.1,7.4,1020.6,0.0,0.0,0,0.039,3,2026-04-30 05:00:00,2026,4,30,5,4.51,8.01,5.16,101.87,6.68,3.7,8.09,4.4,6.26,11.21
2026-04-30 04:00:00.000,4,4,33.568,4.22,6.62,6.82,7.22,0.355,0.356,0.356,0.004,7.0,9.2,8.5,1020.5,0.0,0.0,0,0.043,3,2026-04-30 04:00:00,2026,4,30,4,4.87,8.57,5.29,101.82,5.14,5.1,6.74,5.6,6.72,9.34
2026-04-30 03:00:00.000,4,3,35.547,1.8,3.54,3.91,4.41,0.341,0.344,0.347,0.356,2.4,10.1,9.5,1020.2,0.0,0.0,0,0.023,3,2026-04-30 03:00:00,2026,4,30,3,5.19,8.93,5.41,101.81,3.58,15.9,4.76,16.6,7.06,6.59
2026-04-30 02:00:00.000,4,2,34.686,1.17,3.11,3.55,3.91,0.301,0.315,0.32,0.328,2.6,10.5,9.9,1020.1,0.1,0.0,0,0.0,3,2026-04-30 02:00:00,2026,4,30,2,5.19,9.41,5.41,101.78,2.61,37.5,3.48,37.3,7.3,4.82
2026-04-30 01:00:00.000,4,1,25.118,1.6,3.1,3.31,3.58,0.266,0.291,0.299,0.306,2.5,10.4,10.0,1020.3,0.0,0.0,0,0.014,3,2026-04-30 01:00:00,2026,4,30,1,4.97,9.91,5.32,101.79,2.18,57.0,3.01,55.1,7.44,4.17
2026-04-30 00:00:00.000,4,0,5.761,1.32,2.75,3.0,3.19,0.261,0.289,0.296,0.302,2.6,10.4,10.0,1020.3,0.0,0.0,0,0.018,3,2026-04-30 00:00:00,2026,4,30,0,4.78,10.35,5.25,101.81,2.08,59.7,2.86,59.0,7.57,3.96
2026-04-29 23:00:00.000,4,23,0.232,1.53,2.9,3.11,3.24,0.238,0.27,0.276,0.279,2.4,10.2,9.8,1020.3,0.0,0.0,0,0.005,3,2026-04-29 23:00:00,2026,4,29,23,5.4,10.77,5.48,101.81,1.99,55.7,2.85,54.4,8.08,3.95
2026-04-29 22:00:00.000,4,22,2.649,1.36,2.75,2.93,3.11,0.234,0.26,0.262,0.266,2.4,10.4,10.0,1020.2,0.0,0.0,0,0.0,3,2026-04-29 22:00:00,2026,4,29,22,5.86,11.23,5.66,101.81,1.85,43.3,2.88,42.9,8.55,3.99
2026-04-29 21:00:00.000,4,21,3.467,1.52,2.81,3.01,3.41,0.247,0.266,0.266,0.267,2.7,10.7,10.2,1020.6,0.0,0.0,0,0.0,3,2026-04-29 21:00:00,2026,4,29,21,6.19,11.49,5.79,101.81,1.75,13.9,2.91,13.9,8.84,4.03
2026-04-29 20:00:00.000,4,20,3.056,1.58,3.01,3.4,3.9,0.252,0.266,0.268,0.27,3.4,10.9,10.4,1019.5,0.0,0.0,0,0.0,3,2026-04-29 20:00:00,2026,4,29,20,6.17,11.67,5.78,101.81,2.1,342.5,3.62,342.8,8.92,5.01
2026-04-29 19:00:00.000,4,19,2.953,2.14,3.77,4.24,4.73,0.281,0.281,0.278,0.276,4.3,11.4,10.8,1019.5,0.0,0.0,0,0.0,3,2026-04-29 19:00:00,2026,4,29,19,6.27,12.36,5.82,101.77,2.28,324.1,4.18,324.3,9.31,5.79
2026-04-29 18:00:00.000,4,18,0.642,2.38,3.2,3.64,4.44,0.292,0.29,0.286,0.278,4.6,12.0,11.4,1019.8,0.0,0.0,0,0.0,3,2026-04-29 18:00:00,2026,4,29,18,5.3,13.46,5.45,101.76,2.61,309.7,3.88,309.8,9.38,5.37
2026-04-29 17:00:00.000,4,17,3.559,2.61,3.18,3.49,4.46,0.302,0.298,0.294,0.279,5.0,12.2,11.5,1019.5,0.0,0.0,0,0.0,3,2026-04-29 17:00:00,2026,4,29,17,5.12,14.05,5.39,101.75,2.52,298.9,3.28,296.8,9.59,4.54
2026-04-29 16:00:00.000,4,16,12.246,2.94,3.5,3.49,3.86,0.305,0.301,0.297,0.287,5.1,12.2,11.5,1020.1,0.0,0.0,0,0.0,3,2026-04-29 16:00:00,2026,4,29,16,5.2,14.27,5.42,101.76,2.4,295.2,3.03,291.5,9.74,4.2
2026-04-29 15:00:00.000,4,15,6.285,3.06,3.41,3.5,3.61,0.281,0.275,0.272,0.265,5.9,13.1,12.4,1019.9,0.0,0.0,0,0.0,3,2026-04-29 15:00:00,2026,4,29,15,5.34,14.08,5.47,101.77,2.67,298.4,3.42,294.3,9.71,4.74
2026-04-29 14:00:00.000,4,14,1.207,1.96,2.31,2.38,2.55,0.255,0.252,0.248,0.244,4.7,11.3,10.7,1020.5,0.0,0.0,0,0.032,3,2026-04-29 14:00:00,2026,4,29,14,5.22,13.75,5.42,101.78,3.07,299.2,3.92,295.4,9.48,5.43
2026-04-29 13:00:00.000,4,13,0.102,1.1,1.32,1.33,1.49,0.27,0.261,0.257,0.25,4.1,10.4,9.7,1020.2,0.0,0.5,0,0.035,3,2026-04-29 13:00:00,2026,4,29,13,5.17,13.52,5.4,101.78,3.14,295.4,3.93,290.9,9.34,5.44
